 year  cpue01.obs  cpue02.obs  cpue03.obs  cpue04.obs  cpue05.obs  cpue01.est  cpue02.est  cpue03.est  cpue04.est  cpue05.est      f.fmsy      b.bmsy
 1962  1.5100E+00  1.7300E+00          NA          NA          NA  1.2418E+00  1.0151E+00  1.7205E+00  1.4913E+00  1.9859E+00  1.2896E+00  1.3062E+00
 1963  1.0500E+00  9.1200E-01          NA          NA          NA  1.1854E+00  9.6905E-01  1.6450E+00  1.4236E+00  1.8988E+00  1.3853E+00  1.2502E+00
 1964  1.2600E+00  9.0700E-01          NA          NA          NA  1.1246E+00  9.1934E-01  1.5679E+00  1.3506E+00  1.8098E+00  1.5607E+00  1.1929E+00
 1965  1.4700E+00  6.7100E-01          NA          NA          NA  1.0656E+00  8.7113E-01  1.4806E+00  1.2798E+00  1.7090E+00  1.5379E+00  1.1283E+00
 1966  8.8200E-01  6.3000E-01          NA          NA          NA  1.0289E+00  8.4111E-01  1.4077E+00  1.2357E+00  1.6248E+00  1.2051E+00  1.0739E+00
 1967  1.1500E+00  6.6400E-01          NA  8.4300E-01          NA  9.9774E-01  8.1562E-01  1.3799E+00  1.1982E+00  1.5928E+00  1.4991E+00  1.0519E+00
 1968  9.0200E-01  6.7800E-01          NA  1.4600E+00          NA  9.6998E-01  7.9292E-01  1.3239E+00  1.1649E+00  1.5281E+00  1.2108E+00  1.0097E+00
 1969  8.1000E-01  5.5600E-01          NA  1.2600E+00          NA  9.5910E-01  7.8403E-01  1.3038E+00  1.1518E+00  1.5050E+00  1.1288E+00  9.9330E-01
 1970  1.1100E+00          NA          NA  1.1200E+00          NA  9.5075E-01  7.7720E-01  1.2942E+00  1.1418E+00  1.4939E+00  1.1715E+00  9.8432E-01
 1971  1.4200E+00          NA          NA  8.0200E-01          NA  9.3177E-01  7.6169E-01  1.2813E+00  1.1190E+00  1.4789E+00  1.4367E+00  9.7296E-01
 1972  1.3700E+00          NA          NA  8.4500E-01          NA  9.1340E-01  7.4667E-01  1.2433E+00  1.0969E+00  1.4351E+00  1.2120E+00  9.4371E-01
 1973  1.4200E+00          NA          NA  1.0500E+00          NA  9.0664E-01  7.4114E-01  1.2310E+00  1.0888E+00  1.4209E+00  1.1606E+00  9.3282E-01
 1974  1.2200E+00          NA          NA  9.5400E-01          NA  8.9289E-01  7.2991E-01  1.2249E+00  1.0723E+00  1.4139E+00  1.4264E+00  9.2634E-01
 1975  6.8100E-01          NA  2.8300E+00  8.0900E-01          NA  8.7898E-01  7.2081E-01  1.1905E+00  1.0556E+00  1.3785E+00  1.2089E+00  9.0227E-01
 1976  2.3000E+00          NA  2.3800E+00  1.1200E+00          NA  8.5987E-01  7.1633E-01  1.1646E+00  1.0327E+00  1.3699E+00  1.6139E+00  8.9481E-01
 1977  9.9300E-01          NA  1.5600E+00  1.0900E+00          NA  8.3044E-01  6.8999E-01  1.1247E+00  9.9732E-01  1.3195E+00  1.5824E+00  8.6143E-01
 1978  9.3500E-01          NA  1.3100E+00  1.0400E+00          NA  8.0502E-01  6.6809E-01  1.0903E+00  9.6678E-01  1.2777E+00  1.5831E+00  8.3329E-01
 1979  1.5000E+00          NA  1.6000E+00  1.0200E+00          NA  7.7850E-01  6.4837E-01  1.0544E+00  9.3493E-01  1.2399E+00  1.6996E+00  8.0770E-01
 1980  1.2500E+00          NA  1.5300E+00  1.0600E+00          NA  7.6125E-01  6.2482E-01  1.0310E+00  9.1422E-01  1.1949E+00  1.3640E+00  7.7756E-01
 1981  9.7500E-01          NA  1.5900E+00  1.0400E+00          NA  7.5935E-01  6.1982E-01  1.0284E+00  9.1194E-01  1.1853E+00  1.2345E+00  7.6934E-01
 1982  4.3400E-01          NA  1.4200E+00  1.1400E+00          NA  7.5258E-01  6.2163E-01  1.0193E+00  9.0381E-01  1.1888E+00  1.5366E+00  7.6912E-01
 1983  3.5600E-01          NA  1.2900E+00  1.1400E+00          NA  7.2534E-01  6.0897E-01  9.8237E-01  8.7110E-01  1.1646E+00  1.9719E+00  7.5167E-01
 1984  6.1100E-01          NA  1.1200E+00  9.9300E-01          NA  6.9812E-01  5.7752E-01  9.4550E-01  8.3841E-01  1.1044E+00  1.6389E+00  7.1188E-01
 1985  3.9000E-01          NA  1.2400E+00  8.5800E-01          NA  6.8243E-01  5.6405E-01  9.2425E-01  8.1956E-01  1.0787E+00  1.6393E+00  6.9334E-01
 1986  5.3700E-01          NA  7.1000E-01  7.0400E-01          NA  6.5906E-01  5.5184E-01  8.9260E-01  7.9150E-01  1.0553E+00  1.9926E+00  6.7619E-01
 1987  4.4600E-01          NA  5.1000E-01  6.6500E-01          NA  6.3679E-01  5.2613E-01  8.6244E-01  7.6476E-01  1.0062E+00  1.6902E+00  6.4295E-01
 1988  5.4500E-01          NA  8.4000E-01          NA          NA  6.2868E-01  5.1511E-01  8.5146E-01  7.5502E-01  9.8510E-01  1.4971E+00  6.2699E-01
 1989  4.3300E-01          NA  7.9000E-01          NA          NA  6.2703E-01  5.1276E-01  8.4921E-01  7.5303E-01  9.8059E-01  1.4575E+00  6.2114E-01
 1990  4.3900E-01          NA  6.1000E-01          NA          NA  6.1930E-01  5.1239E-01  8.3874E-01  7.4374E-01  9.7988E-01  1.7697E+00  6.1747E-01
 1991  9.7300E-01          NA  7.2000E-01          NA          NA  6.1566E-01  5.0027E-01  8.3383E-01  7.3938E-01  9.5671E-01  1.3246E+00  5.9967E-01
 1992  7.8600E-01          NA  5.7000E-01          NA          NA  6.1998E-01  5.0625E-01  8.3967E-01  7.4456E-01  9.6815E-01  1.4534E+00  6.0312E-01
 1993  6.3600E-01          NA  5.5000E-01          NA          NA  6.1283E-01  5.0736E-01  8.2998E-01  7.3597E-01  9.7026E-01  1.8270E+00  6.0055E-01
 1994  5.6400E-01          NA  7.4000E-01          NA          NA  6.0006E-01  4.9473E-01  8.1269E-01  7.2064E-01  9.4612E-01  1.7472E+00  5.8146E-01
 1995  8.5300E-01          NA  4.8000E-01          NA          NA  5.8624E-01  4.8642E-01  7.9397E-01  7.0404E-01  9.3022E-01  1.9453E+00  5.6718E-01
 1996  6.6500E-01          NA  4.2000E-01          NA          NA  5.7897E-01  4.7222E-01  7.8413E-01  6.9532E-01  9.0307E-01  1.5173E+00  5.4561E-01
 1997  7.8900E-01          NA  5.8000E-01          NA          NA  5.8127E-01  4.7434E-01  7.8725E-01  6.9808E-01  9.0712E-01  1.5429E+00  5.4302E-01
 1998  5.8100E-01          NA  9.2000E-01          NA          NA  5.8700E-01  4.7598E-01  7.9500E-01  7.0495E-01  9.1026E-01  1.3812E+00  5.3950E-01
 1999  6.6300E-01          NA  5.3000E-01          NA  7.3400E-01  5.8686E-01  4.8366E-01  7.9481E-01  7.1056E-01  9.1743E-01  1.8400E+00  5.4274E-01
 2000  3.9600E-01          NA  8.7000E-01          NA  7.0600E-01  5.7827E-01  4.7589E-01  7.8318E-01  6.9913E-01  9.0400E-01  1.8346E+00  5.2724E-01
 2001  4.5600E-01          NA  1.2000E+00          NA  7.5800E-01  5.7866E-01  4.6960E-01  7.8371E-01  6.8990E-01  9.0462E-01  1.4680E+00  5.1298E-01
 2002  3.4700E-01          NA  1.2700E+00          NA  7.9300E-01  5.9140E-01  4.7642E-01  8.0096E-01  6.9992E-01  9.2453E-01  1.2627E+00  5.1372E-01
 2003  4.4400E-01          NA  9.0000E-01          NA  1.4300E+00  6.0535E-01  4.9042E-01  8.1986E-01  7.2049E-01  9.4635E-01  1.4229E+00  5.2250E-01
 2004  5.7200E-01          NA  6.7000E-01          NA  1.0800E+00  6.1604E-01  4.9924E-01  8.3433E-01  7.3344E-01  9.6305E-01  1.4389E+00  5.2467E-01
 2005  7.6600E-01          NA  9.2000E-01          NA  1.2600E+00  6.1642E-01  5.0789E-01  8.3485E-01  7.4615E-01  9.6365E-01  1.9547E+00  5.2611E-01
 2006  1.2300E+00          NA  7.9000E-01          NA  1.3500E+00  6.0447E-01  5.0000E-01  8.1866E-01  7.3455E-01  9.4497E-01  2.1351E+00  5.0729E-01
 2007  1.1500E+00          NA  4.7000E-01          NA  9.2400E-01  6.0741E-01  4.8841E-01  8.2264E-01  7.1753E-01  9.4956E-01  1.3007E+00  4.8316E-01
 2008  1.0500E+00          NA  4.9000E-01          NA  8.2700E-01  6.2999E-01  5.0460E-01  8.5322E-01  7.4132E-01  9.8486E-01  1.1684E+00  4.9115E-01
 2009  1.2000E+00          NA  7.3000E-01          NA  8.2700E-01  6.6167E-01  5.2533E-01  8.9613E-01  7.7177E-01  1.0344E+00  8.6126E-01  5.0400E-01
 2010  5.8900E-01          NA  1.1100E+00          NA  1.1300E+00  6.9644E-01  5.5644E-01  9.4322E-01  8.1748E-01  1.0887E+00  1.0230E+00  5.2885E-01
 2011  7.3300E-01          NA  7.4000E-01          NA  1.1800E+00  7.2756E-01  5.8212E-01  9.8537E-01  8.5520E-01  1.1374E+00  1.0353E+00  5.4711E-01
 2012          NA          NA          NA          NA          NA          NA          NA          NA          NA          NA          NA  5.6467E-01
