 year  cpue01.obs  cpue02.obs  cpue03.obs  cpue01.est  cpue02.est  cpue03.est      f.fmsy      b.bmsy
 1956          NA          NA          NA  1.4751E+00  1.2037E+00  2.0186E+00  8.3080E-01  1.5532E+00
 1957  1.5500E+00          NA          NA  1.4439E+00  1.1782E+00  1.9764E+00  8.7247E-01  1.5241E+00
 1958  1.2900E+00          NA          NA  1.4029E+00  1.1447E+00  1.9341E+00  1.1133E+00  1.4945E+00
 1959  1.2800E+00  1.6700E+00          NA  1.3570E+00  1.1073E+00  1.8660E+00  1.0897E+00  1.4503E+00
 1960  1.5700E+00  1.4200E+00          NA  1.3133E+00  1.0717E+00  1.8095E+00  1.1873E+00  1.4121E+00
 1961  1.3900E+00  1.1700E+00          NA  1.2800E+00  1.0445E+00  1.7480E+00  9.8201E-01  1.3709E+00
 1962  1.5100E+00  1.7300E+00          NA  1.2414E+00  1.0130E+00  1.7184E+00  1.3888E+00  1.3471E+00
 1963  1.0500E+00  9.1200E-01          NA  1.1863E+00  9.6798E-01  1.6446E+00  1.4817E+00  1.2988E+00
 1964  1.2600E+00  9.0700E-01          NA  1.1268E+00  9.1947E-01  1.5691E+00  1.6524E+00  1.2495E+00
 1965  1.4700E+00  6.7100E-01          NA  1.0692E+00  8.7244E-01  1.4839E+00  1.6120E+00  1.1947E+00
 1966  8.8200E-01  6.3000E-01          NA  1.0329E+00  8.4286E-01  1.4126E+00  1.2566E+00  1.1477E+00
 1967  1.1500E+00  6.6400E-01          NA  1.0021E+00  8.1768E-01  1.3847E+00  1.5574E+00  1.1248E+00
 1968  9.0200E-01  6.7800E-01          NA  9.7450E-01  7.9519E-01  1.3297E+00  1.2540E+00  1.0872E+00
 1969  8.1000E-01  5.5600E-01          NA  9.6317E-01  7.8594E-01  1.3092E+00  1.1708E+00  1.0689E+00
 1970  1.1100E+00          NA          NA  9.5427E-01  7.7868E-01  1.2988E+00  1.2185E+00  1.0562E+00
 1971  1.4200E+00          NA          NA  9.3520E-01  7.6312E-01  1.2852E+00  1.4930E+00  1.0418E+00
 1972  1.3700E+00          NA          NA  9.1672E-01  7.4804E-01  1.2476E+00  1.2584E+00  1.0143E+00
 1973  1.4200E+00          NA          NA  9.0938E-01  7.4205E-01  1.2347E+00  1.2087E+00  1.0006E+00
 1974  1.2200E+00          NA          NA  8.9538E-01  7.3063E-01  1.2277E+00  1.4851E+00  9.9017E-01
 1975  6.8100E-01          NA  2.8300E+00  8.8124E-01  7.1908E-01  1.1930E+00  1.2594E+00  9.6692E-01
 1976  2.3000E+00          NA  2.3800E+00  8.6211E-01  7.0348E-01  1.1671E+00  1.6788E+00  9.5603E-01
 1977  9.9300E-01          NA  1.5600E+00  8.3310E-01  6.7981E-01  1.1279E+00  1.6366E+00  9.2612E-01
 1978  9.3500E-01          NA  1.3100E+00  8.0799E-01  6.5931E-01  1.0939E+00  1.6295E+00  9.0038E-01
 1979  1.5000E+00          NA  1.6000E+00  7.8187E-01  6.3800E-01  1.0585E+00  1.7392E+00  8.7678E-01
 1980  1.2500E+00          NA  1.5300E+00  7.6466E-01  6.2396E-01  1.0352E+00  1.3920E+00  8.5010E-01
 1981  9.7500E-01          NA  1.5900E+00  7.6218E-01  6.2193E-01  1.0318E+00  1.2639E+00  8.3983E-01
 1982  4.3400E-01          NA  1.4200E+00  7.5503E-01  6.1610E-01  1.0222E+00  1.5751E+00  8.3547E-01
 1983  3.5600E-01          NA  1.2900E+00  7.2827E-01  5.9426E-01  9.8594E-01  2.0060E+00  8.1843E-01
 1984  6.1100E-01          NA  1.1200E+00  7.0157E-01  5.7248E-01  9.4979E-01  1.6528E+00  7.8522E-01
 1985  3.9000E-01          NA  1.2400E+00  6.8597E-01  5.5975E-01  9.2868E-01  1.6461E+00  7.6812E-01
 1986  5.3700E-01          NA  7.1000E-01  6.6308E-01  5.4107E-01  8.9768E-01  1.9833E+00  7.5229E-01
 1987  4.4600E-01          NA  5.1000E-01  6.4127E-01  5.2327E-01  8.6816E-01  1.6666E+00  7.2495E-01
 1988  5.4500E-01          NA  8.4000E-01  6.3308E-01  5.1659E-01  8.5707E-01  1.4721E+00  7.1080E-01
 1989  4.3300E-01          NA  7.9000E-01  6.3108E-01  5.1495E-01  8.5436E-01  1.4338E+00  7.0428E-01
 1990  4.3900E-01          NA  6.1000E-01  6.2324E-01  5.0856E-01  8.4375E-01  1.7353E+00  6.9940E-01
 1991  9.7300E-01          NA  7.2000E-01  6.1933E-01  5.0537E-01  8.3846E-01  1.2973E+00  6.8425E-01
 1992  7.8600E-01          NA  5.7000E-01  6.2302E-01  5.0838E-01  8.4345E-01  1.4278E+00  6.8489E-01
 1993  6.3600E-01          NA  5.5000E-01  6.1569E-01  5.0240E-01  8.3353E-01  1.7883E+00  6.8101E-01
 1994  5.6400E-01          NA  7.4000E-01  6.0299E-01  4.9203E-01  8.1633E-01  1.6972E+00  6.6509E-01
 1995  8.5300E-01          NA  4.8000E-01  5.8930E-01  4.8086E-01  7.9780E-01  1.8719E+00  6.5305E-01
 1996  6.6500E-01          NA  4.2000E-01  5.8190E-01  4.7483E-01  7.8779E-01  1.4509E+00  6.3598E-01
 1997  7.8900E-01          NA  5.8000E-01  5.8367E-01  4.7627E-01  7.9017E-01  1.4743E+00  6.3320E-01
 1998  5.8100E-01          NA  9.2000E-01  5.8867E-01  4.8035E-01  7.9694E-01  1.3215E+00  6.2977E-01
 1999  6.6300E-01          NA  5.3000E-01  5.8801E-01  4.8379E-01  7.9605E-01  1.7549E+00  6.3132E-01
 2000  3.9600E-01          NA  8.7000E-01  5.7923E-01  4.7591E-01  7.8416E-01  1.7334E+00  6.1914E-01
 2001  4.5600E-01          NA  1.2000E+00  5.7904E-01  4.6945E-01  7.8391E-01  1.3806E+00  6.0822E-01
 2002  3.4700E-01          NA  1.2700E+00  5.9063E-01  4.7550E-01  7.9961E-01  1.1924E+00  6.0856E-01
 2003  4.4400E-01          NA  9.0000E-01  6.0330E-01  4.8836E-01  8.1675E-01  1.3499E+00  6.1471E-01
 2004  5.7200E-01          NA  6.7000E-01  6.1275E-01  4.9618E-01  8.2954E-01  1.3679E+00  6.1581E-01
 2005  7.6600E-01          NA  9.2000E-01  6.1226E-01  5.0377E-01  8.2888E-01  1.8478E+00  6.1631E-01
 2006  1.2300E+00          NA  7.9000E-01  5.9991E-01  4.9551E-01  8.1216E-01  1.9866E+00  6.0204E-01
 2007  1.1500E+00          NA  4.7000E-01  6.0178E-01  4.8368E-01  8.1470E-01  1.2024E+00  5.8440E-01
 2008  1.0500E+00          NA  4.9000E-01  6.2240E-01  4.9837E-01  8.4261E-01  1.0881E+00  5.9073E-01
 2009  1.2000E+00          NA  7.3000E-01  6.5163E-01  5.1733E-01  8.8218E-01  8.1374E-01  6.0039E-01
 2010  5.8900E-01          NA  1.1100E+00  6.8370E-01  5.4612E-01  9.2560E-01  9.8236E-01  6.1842E-01
 2011  7.3300E-01          NA  7.4000E-01  7.1220E-01  5.6962E-01  9.6418E-01  1.0074E+00  6.3100E-01
 2012          NA          NA          NA          NA          NA          NA          NA  6.4262E-01
