 year  cpue01.obs  cpue02.obs  cpue01.est  cpue02.est      f.fmsy      b.bmsy
 1995          NA  4.8000E-01  4.2188E-01  7.8863E-01  1.9734E+00  4.6572E-01
 1996          NA  4.2000E-01  3.8493E-01  7.5408E-01  1.5742E+00  4.2410E-01
 1997          NA  5.8000E-01  3.8541E-01  7.5309E-01  1.5994E+00  4.2425E-01
 1998          NA  9.2000E-01  3.8395E-01  7.6580E-01  1.4107E+00  4.2211E-01
 1999          NA  5.3000E-01  3.9821E-01  7.5350E-01  1.8941E+00  4.3747E-01
 2000          NA  8.7000E-01  3.7225E-01  7.0116E-01  1.9747E+00  4.0754E-01
 2001          NA  1.2000E+00  3.4478E-01  6.7639E-01  1.6278E+00  3.7546E-01
 2002          NA  1.2700E+00  3.4617E-01  6.9813E-01  1.3719E+00  3.7520E-01
 2003          NA  9.0000E-01  3.6692E-01  7.2855E-01  1.5026E+00  3.9615E-01
 2004          NA  6.7000E-01  3.7723E-01  7.4915E-01  1.4989E+00  4.0485E-01
 2005          NA  9.2000E-01  3.8797E-01  7.2610E-01  2.0883E+00  4.1328E-01
 2006          NA  7.9000E-01  3.5477E-01  6.4082E-01  2.5458E+00  3.7114E-01
 2007          NA  4.7000E-01  3.0198E-01  6.0114E-01  1.6831E+00  3.0456E-01
 2008          NA  4.9000E-01  3.1205E-01  6.3347E-01  1.5171E+00  3.0537E-01
 2009          NA  7.3000E-01  3.3505E-01  7.1061E-01  1.0550E+00  3.1734E-01
 2010          NA  1.1100E+00  3.9151E-01  8.1768E-01  1.1695E+00  3.6342E-01
 2011          NA  7.4000E-01  4.4400E-01  9.2942E-01  1.0968E+00  4.0180E-01
 2012          NA          NA          NA          NA          NA  4.4732E-01
